DT,Test Kumulatif,Test Perhari
2020-03-02 00:00:00,339,
2020-03-03 00:00:00,341,2
2020-03-04 00:00:00,372,31
2020-03-05 00:00:00,388,16
2020-03-06 00:00:00,450,62
2020-03-07 00:00:00,454,4
2020-03-08 00:00:00,483,29
2020-03-09 00:00:00,543,60
2020-03-10 00:00:00,694,151
2020-03-11 00:00:00,793,99
2020-03-12 00:00:00,862,69
2020-03-13 00:00:00,1005,143
2020-03-14 00:00:00,1205,200
2020-03-15 00:00:00,1293,88
2020-03-16 00:00:00,1230,
2020-03-17 00:00:00,1372,120
2020-03-18 00:00:00,1592,197
2020-03-19 00:00:00,1898,287
2020-03-20 00:00:00,2028,112
2020-03-21 00:00:00,2365,317
2020-03-22 00:00:00,2438,53
2020-03-23 00:00:00,2756,318
2020-03-24 00:00:00,3332,554
2020-03-25 00:00:00,3822,490
2020-03-26 00:00:00,4336,514
2020-03-27 00:00:00,5775,1439
2020-03-28 00:00:00,6266,491
2020-03-29 00:00:00,6534,268
2020-03-30 00:00:00,6663,129
2020-03-31 00:00:00,6777,114
2020-04-01 00:00:00,7193,416
2020-04-02 00:00:00,7425,232
2020-04-03 00:00:00,7986,561
2020-04-04 00:00:00,9712,1726
2020-04-05 00:00:00,11242,1530
2020-04-06 00:00:00,13186,1944
2020-04-07 00:00:00,14353,1167
2020-04-08 00:00:00,16511,2158
2020-04-09 00:00:00,17679,1168
2020-04-10 00:00:00,19452,1773
2020-04-11 00:00:00,19964,512
2020-04-12 00:00:00,27075,7111
2020-04-13 00:00:00,27953,878
2020-04-14 00:00:00,31628,3675
2020-04-15 00:00:00,33001,1373
2020-04-16 00:00:00,34975,1974
2020-04-17 00:00:00,37134,2159
2020-04-18 00:00:00,39422,2288
2020-04-19 00:00:00,42219,2797
2020-04-20 00:00:00,43749,1530
2020-04-21 00:00:00,46173,2424
2020-04-22 00:00:00,47361,1188
2020-04-23 00:00:00,48647,1286
2020-04-24 00:00:00,50563,1916
2020-04-25 00:00:00,52541,1978
2020-04-26 00:00:00,56974,4433
